accuracy,balanced_accuracy,f1_macro,f1_weighted,fold,model
0.6973180076628352,0.5,0.4108352144469526,0.5729655864317653,1,Majority
0.5842911877394636,0.5407393239671721,0.535615747592478,0.5949479409077385,1,PersistenceDir
0.6551724137931034,0.6649916539157046,0.6345504612847519,0.6688095114195939,1,Logistic
0.7408829174664108,0.5,0.4255788313120176,0.6306081723087862,2,Majority
0.6238003838771593,0.5606697370946075,0.5516508605549701,0.6382993311476471,2,PersistenceDir
0.6928982725527831,0.6626943005181347,0.6404416839199447,0.7066055218437761,2,Logistic
0.7123552123552124,0.5,0.4160090191657272,0.5926923863789705,3,Majority
0.5752895752895753,0.523835506811444,0.5184246112237999,0.5887071510803762,3,PersistenceDir
0.6467181467181468,0.6620014186719048,0.6241241896151788,0.6632633279037847,3,Logistic
0.7123552123552124,0.5,0.4160090191657272,0.5926923863789705,4,Majority
0.5328185328185329,0.49202451756061183,0.4848948060486522,0.5516240458548151,4,PersistenceDir
0.6621621621621622,0.6528346155944781,0.6289383092030667,0.6760947456611377,4,Logistic
0.7216890595009597,0.5,0.41917502787068006,0.6050280632605594,5,Majority
0.5777351247600768,0.5379677182685253,0.5267547481420314,0.595622976205005,5,PersistenceDir
0.6717850287907869,0.6476155539251651,0.6284112664072374,0.6846996883769001,5,Logistic
