cluster,feature,coefficient,abs_coefficient
0,Sex_0,0.08659064970363495,0.08659064970363495
0,Sex_1,-0.08659064970363495,0.08659064970363495
0,Age,0.08744241649886955,0.08744241649886955
0,Height_cm,0.3130603037617475,0.3130603037617475
0,Weight_kg,-0.09540999888172379,0.09540999888172379
0,BMI,0.040448044200112804,0.040448044200112804
0,Alcohol_consumption_0,-0.10096470725404423,0.10096470725404423
0,Alcohol_consumption_1,0.21976875002062307,0.21976875002062307
0,Alcohol_consumption_2,-0.02018982142116744,0.02018982142116744
0,Spicy_food_frequency,-0.336118470331026,0.336118470331026
0,Usual_spiciness_level,0.05829164932177005,0.05829164932177005
0,Spicy_food_preference,-0.013810745064722274,0.013810745064722274
0,Max_tolerable_spiciness,-0.17713620101516134,0.17713620101516134
0,CCEI,0.042843854798105686,0.042843854798105686
0,AES,-0.01765540734738154,0.01765540734738154
0,Recent_spicy_intake_24h_0,0.215720384738677,0.215720384738677
0,Recent_spicy_intake_24h_1,-0.215720384738677,0.215720384738677
0,Spicy_episodes_24h,-0.09727877205282073,0.09727877205282073
0,Time_since_last_intake_h,-0.007004424684856335,0.007004424684856335
0,Baseline_GI_symptoms_0,-0.08196760071712052,0.08196760071712052
0,Baseline_GI_symptoms_1,-0.17188038784848375,0.17188038784848375
0,Baseline_GI_symptoms_2,0.16211208645580577,0.16211208645580577
0,Time_since_last_meal_h,-4.2128120143353274e-05,4.2128120143353274e-05
0,HR_sd,0.04438756770081369,0.04438756770081369
0,HR_cv,-0.037803799963360106,0.037803799963360106
0,SDNN,-0.11353525620200865,0.11353525620200865
0,RMSSD,0.34008025266139713,0.34008025266139713
0,pNN50,0.05369311935093104,0.05369311935093104
0,pNN20,-0.27988006336153165,0.27988006336153165
0,CVSD,-0.34333117626644916,0.34333117626644916
0,LF_power,0.37460636639886125,0.37460636639886125
0,HF_power,-0.3301875859430167,0.3301875859430167
0,LF_HF_ratio,0.10086168173194554,0.10086168173194554
0,log_LF,0.08337677201987237,0.08337677201987237
0,log_HF,0.37840663129301655,0.37840663129301655
0,LFnu,-0.01789151781529398,0.01789151781529398
0,HFnu,0.01789151781529175,0.01789151781529175
0,SD1,0.33970785633257905,0.33970785633257905
0,SD2,-0.09298784747341511,0.09298784747341511
0,SD1_SD2_ratio,0.009460436742136952,0.009460436742136952
0,ECG_SQI,-0.3120650577307173,0.3120650577307173
0,ECG_artifact_ratio,-0.2617008458635084,0.2617008458635084
0,ECG_RR_edit_ratio,0.0989589218154775,0.0989589218154775
0,dominant_freq_cpm,-0.17026756871949178,0.17026756871949178
0,mean_freq_cpm,0.4650264754517073,0.4650264754517073
0,median_freq_cpm,-0.05918589940657917,0.05918589940657917
0,dominant_power,0.23095948886568507,0.23095948886568507
0,total_power_egg,-0.015161291161767778,0.015161291161767778
0,log_DP,-0.14225638672996863,0.14225638672996863
0,log_total_power_egg,-0.14631014748183624,0.14631014748183624
0,pct_normogastria,-0.40894785219891805,0.40894785219891805
0,pct_bradygastria,0.0,0.0
0,pct_tachygastria,0.008321032877909945,0.008321032877909945
0,power_ratio,0.3239691922680385,0.3239691922680385
0,spectral_entropy,0.13448989526882713,0.13448989526882713
0,spectral_flatness,-0.05584151561139408,0.05584151561139408
0,DF_instability,-0.05103538220710142,0.05103538220710142
0,egg_signal_energy,0.4471188425408727,0.4471188425408727
0,egg_rms,-0.00650596625974503,0.00650596625974503
0,EGG_SQI,-0.07940849276173793,0.07940849276173793
0,EGG_artifact_ratio,0.07585560353355833,0.07585560353355833
0,hr_egg_correlation,0.02517340016123303,0.02517340016123303
0,ecg_egg_cross_corr_max,-0.039678824999585006,0.039678824999585006
0,ecg_egg_lag,-0.008105238947759259,0.008105238947759259
0,ecg_egg_coherence_mean,-0.2079083465861452,0.2079083465861452
0,ecg_egg_energy_ratio,-0.29337070028516204,0.29337070028516204
1,Sex_0,-0.10941498327417808,0.10941498327417808
1,Sex_1,0.10941498327417808,0.10941498327417808
1,Age,0.08810319202980568,0.08810319202980568
1,Height_cm,-0.2525594788678854,0.2525594788678854
1,Weight_kg,0.22205686319943704,0.22205686319943704
1,BMI,-0.37157564893093925,0.37157564893093925
1,Alcohol_consumption_0,0.012932962574939571,0.012932962574939571
1,Alcohol_consumption_1,-0.016441965513219567,0.016441965513219567
1,Alcohol_consumption_2,-0.003737115950749944,0.003737115950749944
1,Spicy_food_frequency,0.3642230652783787,0.3642230652783787
1,Usual_spiciness_level,0.06867788519163577,0.06867788519163577
1,Spicy_food_preference,0.15190997809856677,0.15190997809856677
1,Max_tolerable_spiciness,0.13426040807350473,0.13426040807350473
1,CCEI,-0.46350728206103964,0.46350728206103964
1,AES,0.33320247388168867,0.33320247388168867
1,Recent_spicy_intake_24h_0,-0.020640477376979185,0.020640477376979185
1,Recent_spicy_intake_24h_1,0.020640477376979185,0.020640477376979185
1,Spicy_episodes_24h,-0.2832549455014065,0.2832549455014065
1,Time_since_last_intake_h,0.0504092485616772,0.0504092485616772
1,Baseline_GI_symptoms_0,-0.0007808226661842414,0.0007808226661842414
1,Baseline_GI_symptoms_1,0.13014199710374583,0.13014199710374583
1,Baseline_GI_symptoms_2,-0.06344888596397782,0.06344888596397782
1,Time_since_last_meal_h,-0.15827004679083934,0.15827004679083934
1,HR_sd,-0.06579240078670716,0.06579240078670716
1,HR_cv,0.44429536975848655,0.44429536975848655
1,SDNN,0.3631824351486907,0.3631824351486907
1,RMSSD,-0.4611665602500678,0.4611665602500678
1,pNN50,0.021792286741004425,0.021792286741004425
1,pNN20,0.338488747530615,0.338488747530615
1,CVSD,0.5072760721501578,0.5072760721501578
1,LF_power,-0.11431964827351024,0.11431964827351024
1,HF_power,0.10223020703483887,0.10223020703483887
1,LF_HF_ratio,0.06031658317950777,0.06031658317950777
1,log_LF,-0.2935564571609,0.2935564571609
1,log_HF,-0.048246337210106766,0.048246337210106766
1,LFnu,0.24250479048444537,0.24250479048444537
1,HFnu,-0.24250479048444493,0.24250479048444493
1,SD1,-0.4610525389923869,0.4610525389923869
1,SD2,0.035501529822275966,0.035501529822275966
1,SD1_SD2_ratio,0.47188446050501104,0.47188446050501104
1,ECG_SQI,-0.24414367826443903,0.24414367826443903
1,ECG_artifact_ratio,-0.3936288553456135,0.3936288553456135
